Set	Sp.	File
oldbird 	 AMRE 	 Alfred_2012-08-20_23-24-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_23-25-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_23-25-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-20_23-25-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_00-10-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_00-10-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_00-47-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_00-47-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_00-47-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_02-06-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_02-10-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_02-31-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_02-48-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_02-51-48_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_03-01-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_03-25-12_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_03-30-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_04-10-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_04-19-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_22-14-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-21_22-34-07_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_00-05-59_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_01-13-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_21-52-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_22-03-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_22-04-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_23-04-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_23-07-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_23-13-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-22_23-14-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-23_23-24-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-23_23-35-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-24_01-22-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-24_02-52-39_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-24_22-02-07_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-25_03-51-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-25_03-56-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-25_04-19-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-25_22-22-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-25_23-16-59_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-26_21-57-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-26_21-58-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-28_21-14-15_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-28_21-47-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-28_22-55-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-28_23-03-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-28_23-03-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-28_23-58-51_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-00-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-05-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-19-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-26-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-35-08_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-36-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-37-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-40-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-41-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-44-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-44-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-52-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-52-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-54-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-55-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-57-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-57-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-58-07_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-58-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-58-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_00-59-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-00-31_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-02-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-04-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-07-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-13-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-14-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-21-20_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-25-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-29-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-30-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-38-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-40-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-50-15_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_01-54-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-03-33_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-03-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-07-33_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-07-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-07-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-14-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-14-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-17-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-18-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-23-47_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-28-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-31-08_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-36-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_02-52-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_03-03-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_03-34-29_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_03-46-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_03-55-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_04-06-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_04-09-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_04-09-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_04-18-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_22-27-48_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_22-36-34_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_22-36-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-29_23-38-59_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-30_04-07-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-08-31_22-34-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-01_00-55-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-01_01-31-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-01_22-01-20_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-01_22-16-30_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-01_23-45-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-02_01-40-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-08_21-24-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-08_22-40-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-08_23-05-47_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-08_23-12-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-08_23-57-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_00-13-04_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_00-40-59_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_02-00-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_02-33-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_03-49-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_21-17-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-09_21-56-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-10_22-55-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-10_23-07-35_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_00-30-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_00-31-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_01-20-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_01-20-42_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_01-54-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_03-16-36_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-11_22-12-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-12_04-42-58_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-13_03-39-15_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-13_21-34-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-13_22-45-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-15_21-16-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-15_22-05-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-15_22-14-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-15_22-47-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_00-39-33_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_00-39-36_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_00-39-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_01-15-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_01-30-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_01-39-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_02-03-31_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_02-39-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-04-12_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-10-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-11-12_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-11-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-13-08_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-13-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-16-00_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-16-21_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-17-54_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-24-24_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-28-36_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-37-03_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-37-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-16_03-48-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-19_21-45-08_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-28_00-43-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2012-09-28_02-27-45_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-04-30_22-31-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-09_23-24-52_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-10_02-32-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-15_04-21-06_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-17_23-09-56_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_02-05-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_03-16-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_03-16-50_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_04-08-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_21-40-37_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_21-50-09_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_21-50-22_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-18_22-29-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-19_01-45-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_00-00-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_02-07-19_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_04-13-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_04-43-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_21-51-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_22-27-26_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_22-48-17_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_23-21-46_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-20_23-52-38_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_00-00-40_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_00-16-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_00-26-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-07-10_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-09-28_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-14-11_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-16-01_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-18-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-22-53_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-24-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-25-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-27-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-28-43_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-29-57_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-30-25_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-36-55_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-43-13_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-56-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_01-56-27_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_02-11-41_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_02-29-32_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_02-31-48_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_03-32-39_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-21_03-40-59_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_22-18-47_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_22-49-05_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_22-58-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_23-07-14_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_23-07-18_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_23-07-23_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_23-07-30_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_23-30-44_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-29_23-34-02_AMRE_00
oldbird 	 AMRE 	 Alfred_2013-05-30_00-17-00_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-18_23-36-03_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-19_01-20-25_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-20_04-16-21_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-20_21-40-44_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-21_01-18-53_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-21_01-22-26_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-21_01-22-51_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-21_02-03-30_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-22_04-43-22_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-22_04-43-26_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-22_04-43-34_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-22_04-43-50_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-22_04-44-01_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-22_04-44-19_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-23_00-20-37_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-24_23-07-39_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-25_00-20-23_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-25_00-43-06_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-25_03-00-12_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-07-25_03-47-29_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-01_21-37-38_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-01_22-48-48_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_00-19-26_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_00-20-15_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_00-32-09_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_01-45-11_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_02-14-49_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_02-44-05_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_02-54-12_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-05-13_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-05-22_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-05-43_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-07-29_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-25-32_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-26-05_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-39-59_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-47-43_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_03-56-21_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-02-55_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-02-58_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-03-09_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-03-20_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-03-26_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-03-46_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_04-03-46_AMRE_01
oldbird 	 AMRE 	 Chatham_2012-08-02_04-27-36_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_22-04-51_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_22-06-18_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_22-28-40_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_22-31-46_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-02_22-35-37_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-03_00-10-01_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-03_00-10-23_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-03_04-32-34_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-03_23-14-50_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_00-03-34_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_01-42-25_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_02-42-55_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_02-43-25_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_02-48-54_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_03-33-07_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_04-37-12_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_04-37-32_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_04-37-44_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_04-37-59_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_04-43-44_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_22-22-01_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-04_22-54-44_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-05_00-38-23_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-05_00-39-12_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-05_00-54-33_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_22-07-45_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_22-08-05_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_22-16-09_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_22-16-30_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_22-16-44_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_22-31-13_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-29-15_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-31-13_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-31-24_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-31-42_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-31-57_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-32-05_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-07_23-36-15_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_00-20-51_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_00-21-08_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_00-21-36_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_01-23-08_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_01-23-28_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_01-41-46_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_02-10-27_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_02-10-40_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_02-10-58_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_02-59-52_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_03-03-01_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_03-20-05_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_03-21-51_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_04-19-37_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_04-19-56_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_22-29-50_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_22-30-04_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_22-55-09_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_23-06-20_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-08_23-18-33_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-08-59_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-28-20_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-28-55_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-29-37_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-30-24_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-30-50_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_00-31-21_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_01-10-44_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_02-16-52_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_02-17-11_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_02-39-02_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_02-41-41_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_02-54-39_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_03-22-14_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_03-26-56_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_03-39-59_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_04-05-34_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_04-45-25_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-09_04-57-00_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_02-16-58_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_02-49-29_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_02-58-56_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_02-59-17_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_02-59-36_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_03-53-43_AMRE_00
oldbird 	 AMRE 	 Chatham_2012-08-10_04-08-34_AMRE_00
